time,SynchronousGenerator_generator_PGenPu,SynchronousGenerator_generator_QGenPu
0.123257,0.116666,4.462091
0.123441,0.118749,4.458038
0.123441,0.116588,4.457701
0.123554,0.116516,4.454988
0.123621,0.116469,4.453513
0.123621,0.116476,4.453384
0.124363,0.117279,4.435969
0.124363,0.116136,4.435956
0.124551,0.116018,4.431636
0.124551,0.116022,4.431558
0.125285,0.115975,4.414707
0.125285,0.115685,4.414704
0.125481,0.115552,4.410853
0.125481,0.11558,4.410261
0.126207,0.115342,4.39398
0.126207,0.115243,4.393979
0.126411,0.115119,4.390154
0.126411,0.115149,4.389483
0.12713,0.116891,4.373784
0.12713,0.114854,4.373761
0.127249,0.114784,4.371162
0.12734,0.114728,4.369271
0.12734,0.114733,4.369179
0.128052,0.116714,4.354007
0.128052,0.114436,4.353981
0.128158,0.114375,4.351707
0.128265,0.114317,4.349437
0.12827,0.114313,4.349356
0.12827,0.114313,4.349356
0.128974,0.116704,4.334698
0.128974,0.114036,4.334665
0.129065,0.113982,4.332759
0.129157,0.11393,4.330856
0.1292,0.1139,4.330097
0.1292,0.113907,4.329961
0.129896,0.116466,4.315826
0.129896,0.11362,4.315795
0.129982,0.113571,4.314048
0.130067,0.113525,4.312304
0.13013,0.113485,4.311198
0.13013,0.113493,4.311038
0.130818,0.11629,4.297393
0.130818,0.113228,4.29736
0.130898,0.113184,4.295772
0.130977,0.113141,4.294186
0.13106,0.113093,4.292709
0.13106,0.1131,4.292553
0.13174,0.116124,4.279383
0.13174,0.11285,4.279348
0.131814,0.112808,4.277895
0.131889,0.112767,4.276445
0.13199,0.112709,4.274621
0.13199,0.112715,4.274496
0.132662,0.115948,4.261796
0.132662,0.112461,4.261749
0.132732,0.112423,4.260415
0.132802,0.112386,4.259083
0.13292,0.112323,4.256926
0.13292,0.112326,4.256856
0.133584,0.115776,4.24463
0.133584,0.112086,4.244545
0.13365,0.112052,4.243312
0.133716,0.112019,4.242081
0.133849,0.111956,4.239631
0.133849,0.111956,4.239631
0.134507,0.115612,4.227832
0.134507,0.11174,4.227715
0.13457,0.111707,4.226566
0.134633,0.111675,4.225418
0.13476,0.111613,4.223129
0.134779,0.111601,4.22285
0.134779,0.111604,4.222788
0.135429,0.115448,4.211432
0.135429,0.111381,4.211285
0.135489,0.111345,4.210215
0.135549,0.111309,4.209147
0.13567,0.11124,4.207015
0.135709,0.111214,4.206442
0.135709,0.11122,4.206327
0.136698,0.11083,4.189265
0.137273,0.118398,4.180877
0.137273,0.110748,4.179722
0.137305,0.11073,4.179178
0.137337,0.110712,4.178636
0.1374,0.110678,4.177551
0.137528,0.110611,4.175388
0.137569,0.110587,4.174817
0.137569,0.110592,4.174701
0.138588,0.110243,4.157905
0.138933,0.115631,4.153239
0.138933,0.110206,4.152432
0.138978,0.110181,4.151697
0.139023,0.110156,4.150962
0.139113,0.110109,4.149496
0.139242,0.110039,4.147517
0.139242,0.110044,4.1474
0.140288,0.109696,4.130839
0.140593,0.114639,4.12691
0.140593,0.109665,4.126203
0.140642,0.109638,4.125433
0.140691,0.109611,4.124663
0.140789,0.10956,4.123127
0.140916,0.109493,4.121289
0.140916,0.109499,4.12115
0.141991,0.109152,4.104813
0.142252,0.11355,4.101603
0.142252,0.109128,4.101002
0.142307,0.109099,4.10017
0.142362,0.109071,4.099338
0.142472,0.109016,4.097679
0.14259,0.108956,4.096086
0.14259,0.108963,4.095922
0.143694,0.108637,4.0798
0.143912,0.112434,4.077249
0.143912,0.108622,4.076754
0.143976,0.108589,4.075826
0.14404,0.108557,4.074899
0.144168,0.108496,4.07305
0.144264,0.108446,4.071841
0.144264,0.108454,4.071669
0.145399,0.108132,4.055754
0.145572,0.111259,4.053815
0.145572,0.108122,4.053425
0.145649,0.108084,4.052341
0.145727,0.108047,4.05126
0.145883,0.107977,4.049103
0.145937,0.10795,4.048478
0.145937,0.107955,4.048355
0.147103,0.107653,4.032647
0.147232,0.110061,4.031266
0.147232,0.107648,4.030979
0.147333,0.1076,4.029627
0.147434,0.107554,4.028278
0.147611,0.107477,4.025973
0.147611,0.107479,4.025916
0.148808,0.107192,4.010409
0.148892,0.108804,4.009552
0.148892,0.10719,4.009368
0.149042,0.107119,4.007434
0.149192,0.107054,4.005505
0.149285,0.107011,4.004485
0.149285,0.107017,4.004322
0.150514,0.106729,3.989011
0.150552,0.107471,3.988645
0.150552,0.106728,3.988564
0.150869,0.106591,3.984641
0.150959,0.106551,3.983698
0.150959,0.106557,3.983542
0.152211,0.106416,3.968546
0.152211,0.106281,3.968545
0.152632,0.106127,3.964188
0.152632,0.106148,3.963604
0.153862,0.105885,3.949409
0.153871,0.10606,3.949332
0.153871,0.105885,3.949314
0.154306,0.10573,3.944919
0.154306,0.10575,3.94439
0.155526,0.105508,3.930838
0.155531,0.105613,3.930794
0.155531,0.105508,3.930784
0.15598,0.105366,3.926499
0.15598,0.105387,3.925908
0.157191,0.10722,3.912982
0.157191,0.105172,3.912967
0.15731,0.105121,3.911697
0.157429,0.105074,3.910429
0.157653,0.104991,3.908084
0.157653,0.104991,3.908084
0.158851,0.108325,3.895768
0.158851,0.104786,3.895739
0.15892,0.104757,3.895027
0.158989,0.104729,3.894316
0.159128,0.104675,3.892898
0.159327,0.104602,3.890979
0.159327,0.104606,3.890866
0.160511,0.108694,3.87917
0.160511,0.104415,3.879141
0.160568,0.104391,3.878573
0.160625,0.104367,3.878006
0.16074,0.104322,3.876874
0.160969,0.10424,3.874619
0.161001,0.104229,3.874364
0.161001,0.104231,3.874306
0.16217,0.10903,3.863186
0.16217,0.104048,3.863153
0.162219,0.104028,3.862682
0.162268,0.104009,3.862213
0.162366,0.103971,3.861275
0.162563,0.103902,3.859406
0.162675,0.103863,3.858501
0.162675,0.103869,3.858352
0.16383,0.109335,3.847763
0.16383,0.103709,3.847727
0.163873,0.103692,3.847325
0.163917,0.103674,3.846924
0.164004,0.103641,3.846122
0.164178,0.103578,3.844523
0.164348,0.103521,3.843133
0.164348,0.103526,3.842976
0.16549,0.109595,3.832888
0.16549,0.103373,3.83285
0.165529,0.103358,3.832499
0.165569,0.103343,3.832149
0.165647,0.103313,3.83145
0.165805,0.103258,3.830055
0.166022,0.103189,3.82826
0.166022,0.103193,3.828143
0.16715,0.109849,3.818535
0.16715,0.103061,3.818494
0.167186,0.103047,3.818184
0.167222,0.103033,3.817874
0.167294,0.103005,3.817255
0.167438,0.102953,3.816021
0.167696,0.10287,3.813876
0.167696,0.102872,3.81383
0.16881,0.110059,3.804678
0.16881,0.102737,3.804636
0.168843,0.102724,3.804358
0.168877,0.102712,3.804081
0.168944,0.102687,3.803527
0.169077,0.10264,3.802422
0.169345,0.102558,3.800222
0.169369,0.102551,3.800064
0.169369,0.102551,3.800064
0.17047,0.110336,3.791315
0.17047,0.102439,3.791259
0.170501,0.102427,3.791011
0.170532,0.102415,3.790763
0.170594,0.102391,3.790267
0.170718,0.102346,3.789278
0.170966,0.102265,3.787307
0.171043,0.102242,3.786802
0.171043,0.102246,3.7867
0.172129,0.110404,3.778394
0.172129,0.102124,3.77835
0.172158,0.102113,3.778121
0.172188,0.102102,3.777892
0.172247,0.102081,3.777436
0.172365,0.10204,3.776524
0.172602,0.101967,3.774708
0.172717,0.101935,3.773963
0.172717,0.10194,3.773832
0.173789,0.110547,3.765916
0.173789,0.101846,3.765871
0.173817,0.101836,3.765661
0.173845,0.101825,3.76545
0.173901,0.101805,3.76503
0.174014,0.101766,3.764192
0.174239,0.101697,3.762521
0.174391,0.101655,3.761548
0.174391,0.10166,3.761402
0.175449,0.110669,3.753883
0.175449,0.101571,3.753812
0.175476,0.101562,3.753618
0.175503,0.101552,3.753424
0.175556,0.101533,3.753035
0.175664,0.101496,3.75226
0.175879,0.101428,3.750715
0.176064,0.101377,3.749549
0.176064,0.101382,3.7494
0.177109,0.11076,3.742245
0.177109,0.101298,3.742155
0.177135,0.101289,3.741974
0.177161,0.101279,3.741794
0.177212,0.101261,3.741433
0.177316,0.101225,3.740712
0.177523,0.10116,3.739275
0.177738,0.101101,3.737932
0.177738,0.101106,3.737792
0.178769,0.110831,3.73099
0.178769,0.101026,3.730884
0.178794,0.101018,3.730716
0.178819,0.101009,3.730547
0.178869,0.10099,3.73021
0.178968,0.100955,3.729538
0.179168,0.10089,3.728197
0.179412,0.100822,3.726696
0.179412,0.100826,3.726572
0.180428,0.110871,3.720105
0.180428,0.100743,3.719985
0.180452,0.100736,3.719827
0.180476,0.100728,3.719669
0.180524,0.100711,3.719353
0.180621,0.100679,3.718723
0.180814,0.10062,3.717467
0.181085,0.10055,3.715822
0.181085,0.100554,3.715719
0.182088,0.110903,3.709561
0.182088,0.100497,3.709431
0.182111,0.10049,3.709282
0.182135,0.100482,3.709133
0.182182,0.100465,3.708836
0.182276,0.100434,3.708242
0.182464,0.100376,3.707059
0.182759,0.100299,3.705293
0.182759,0.100302,3.705215
0.183748,0.110921,3.699353
0.183748,0.100246,3.699214
0.183771,0.10024,3.699074
0.183794,0.100232,3.698934
0.183839,0.100216,3.698653
0.183931,0.100185,3.698093
0.184114,0.100128,3.696976
0.184433,0.100045,3.695098
0.184433,0.100047,3.695048
0.185408,0.110914,3.689467
0.185408,0.099993,3.689323
0.18543,0.099988,3.68919
0.185453,0.09998,3.689057
0.185497,0.099965,3.688792
0.185587,0.099935,3.688262
0.185766,0.099881,3.687205
0.186107,0.099796,3.685226
0.186107,0.099797,3.685206
0.187068,0.110897,3.67989
0.187068,0.099756,3.679742
0.18709,0.099751,3.679616
0.187112,0.099743,3.67949
0.187156,0.099728,3.679238
0.187243,0.099699,3.678734
0.187419,0.099646,3.677731
0.18777,0.099558,3.675734
0.18778,0.099556,3.675691
0.18778,0.099556,3.675691
0.188728,0.110902,3.670615
0.188728,0.099517,3.670456
0.188749,0.099512,3.670337
0.188771,0.099505,3.670217
0.188814,0.099489,3.669978
0.1889,0.099459,3.669501
0.189071,0.099404,3.668548
0.189415,0.099312,3.666654
0.189454,0.099305,3.666482
0.189454,0.099305,3.666482
0.190387,0.110825,3.661637
0.190387,0.099255,3.661463
0.190408,0.099252,3.661349
0.190429,0.099244,3.661235
0.190471,0.09923,3.661007
0.190556,0.099202,3.660552
0.190725,0.09915,3.659644
0.191063,0.099064,3.657838
0.191128,0.099053,3.657556
0.191128,0.099055,3.657496
0.192047,0.110722,3.65289
0.192047,0.099021,3.652737
0.192068,0.099018,3.652628
0.192089,0.09901,3.652519
0.19213,0.098996,3.6523
0.192214,0.098968,3.651863
0.192381,0.098917,3.650992
0.192716,0.098831,3.649258
0.192801,0.098816,3.648896
0.192801,0.098818,3.648821
0.193707,0.110639,3.644426
0.193707,0.098784,3.644275
0.193727,0.098782,3.64417
0.193748,0.098775,3.644066
0.193789,0.098761,3.643857
0.193872,0.098734,3.643439
0.194037,0.098684,3.642605
0.194367,0.098601,3.640947
0.194475,0.098582,3.640497
0.194475,0.098584,3.64041
0.195367,0.110546,3.636216
0.195367,0.098558,3.636067
0.195387,0.098556,3.635967
0.195408,0.098549,3.635866
0.195448,0.098535,3.635666
0.19553,0.098507,3.635265
0.195693,0.098457,3.634465
0.196019,0.098372,3.632873
0.196149,0.098349,3.632346
0.196149,0.098352,3.632249
0.197027,0.110435,3.628245
0.197027,0.098322,3.628098
0.197047,0.098321,3.628002
0.197067,0.098313,3.627905
0.197108,0.0983,3.627712
0.197188,0.098273,3.627327
0.19735,0.098223,3.626559
0.197673,0.09814,3.625028
0.197823,0.098113,3.62443
0.197823,0.098116,3.624325
0.198687,0.110309,3.620504
0.198687,0.098089,3.62036
0.198707,0.098089,3.620268
0.198727,0.098083,3.620175
0.198767,0.09807,3.619989
0.198847,0.098045,3.619619
0.199007,0.097999,3.618879
0.199327,0.097924,3.617406
0.199496,0.097897,3.616748
0.199496,0.097901,3.616638
0.2,0.10745,3.614761
0.2,-1.4277,0.542845
0.2,-1.4277,0.54285
0.2,-1.386024,0.549882
0.2,-1.330395,0.559076
0.2,-1.218932,0.576843
0.2,-0.995206,0.609871
0.2,-0.544694,0.665787
0.2,0.367396,0.73608
0.2,1.291368,0.749156
0.2,2.224584,0.7029
0.200001,3.163512,0.595324
0.200001,4.104264,0.424623
0.200001,4.406725,0.362684
0.200001,5.587863,0.021385
0.200001,5.587868,0.021387
0.200001,5.587869,0.021392
0.200001,5.587873,0.021401
0.200001,5.587879,0.02142
0.200002,5.587888,0.021435
0.200002,5.587888,0.021435
0.200002,5.587896,0.021409
0.200002,5.587899,0.021415
0.200002,5.587904,0.021426
0.200003,5.587914,0.021449
0.200003,5.58792,0.021455
0.200003,5.58792,0.021455
0.200003,5.587925,0.021444
0.200003,5.587928,0.021451
0.200003,5.587934,0.021465
0.200004,5.587946,0.02149
0.200004,5.587946,0.02149
0.200004,5.587958,0.021464
0.200004,5.587962,0.021471
0.200004,5.587969,0.021487
0.200005,5.58798,0.021509
0.200005,5.58798,0.021509
0.200005,5.587987,0.021499
0.200005,5.587991,0.021508
0.200005,5.588,0.021526
0.200006,5.58801,0.021543
0.200006,5.58801,0.021543
0.200006,5.588021,0.021519
0.200006,5.588026,0.02153
0.200007,5.588036,0.021551
0.200007,5.588045,0.021562
0.200007,5.588045,0.021562
0.200007,5.58805,0.021555
0.200007,5.588057,0.021564
0.200008,5.588071,0.021582
0.200008,5.588076,0.021586
0.200008,5.588076,0.021586
0.200008,5.588084,0.021574
0.200008,5.588091,0.021589
0.200009,5.588104,0.021616
0.200009,5.588104,0.021616
0.200009,5.588112,0.02161
0.200009,5.588121,0.021621
0.20001,5.588136,0.021639
0.20001,5.588136,0.021639
0.20001,5.588147,0.021629
0.20001,5.588155,0.021647
0.200011,5.588167,0.02167
0.200011,5.588167,0.02167
0.200011,5.588176,0.021665
0.200011,5.588185,0.021686
0.200012,5.588197,0.021703
0.200012,5.588197,0.021703
0.200012,5.588206,0.0217
0.200013,5.588226,0.021714
0.200013,5.588239,0.021724
0.200013,5.588239,0.021724
0.200013,5.588254,0.021716
0.200014,5.58827,0.021735
0.200014,5.588277,0.021742
0.200014,5.588277,0.021742
0.200014,5.588289,0.021738
0.200015,5.588303,0.021769
0.200015,5.588306,0.021772
0.200015,5.588306,0.021772
0.200015,5.588318,0.021775
0.200016,5.588333,0.021806
0.200016,5.588333,0.021806
0.200016,5.588347,0.021807
0.200017,5.588365,0.021829
0.200017,5.588365,0.021829
0.200017,5.588382,0.021827
0.200018,5.588399,0.021848
0.200018,5.588399,0.021848
0.200018,5.588416,0.021852
0.200019,5.588431,0.021878
0.200019,5.588431,0.021878
0.200019,5.588447,0.021885
0.20002,5.588464,0.021902
0.20002,5.588464,0.021902
0.20002,5.588478,0.021921
0.200021,5.588493,0.021937
0.200021,5.588493,0.021937
0.200021,5.588513,0.021943
0.200022,5.588527,0.021956
0.200022,5.588527,0.021956
0.200023,5.588554,0.021971
0.200023,5.588566,0.021982
0.200023,5.588566,0.021982
0.200024,5.588595,0.021998
0.200024,5.588602,0.022004
0.200024,5.588602,0.022004
0.200025,5.588627,0.022036
0.200025,5.588629,0.022038
0.200025,5.588629,0.022038
0.200026,5.588649,0.022062
0.200026,5.588649,0.022062
0.200027,5.588675,0.022096
0.200027,5.588675,0.022096
0.200028,5.588708,0.022117
0.200028,5.588708,0.022117
0.200029,5.58875,0.022146
0.200029,5.58875,0.022146
0.20003,5.588776,0.022173
0.20003,5.588776,0.022173
0.200031,5.588812,0.022204
0.200031,5.588812,0.022204
0.200032,5.588851,0.022228
0.200032,5.588851,0.022228
0.200033,5.588882,0.022261
0.200033,5.588882,0.022261
0.200034,5.588919,0.022287
0.200034,5.588919,0.022287
0.200035,5.588957,0.022317
0.200035,5.588957,0.022317
0.200036,5.58899,0.022345
0.200036,5.58899,0.022345
0.200037,5.589029,0.022371
0.200037,5.589029,0.022371
0.200038,5.589061,0.022402
0.200038,5.589061,0.022402
0.200039,5.589097,0.02243
0.200039,5.589097,0.02243
0.20004,5.589134,0.02246
0.20004,5.589134,0.02246
0.200041,5.589169,0.02249
0.200041,5.589169,0.02249
0.200042,5.589206,0.022521
0.200042,5.589206,0.022521
0.200043,5.589244,0.022551
0.200043,5.589244,0.022551
0.200044,5.589282,0.022583
0.200044,5.589282,0.022583
0.200045,5.58932,0.022612
0.200045,5.58932,0.022612
0.200046,5.589358,0.022645
0.200046,5.589358,0.022645
0.200047,5.589394,0.022677
0.200047,5.589394,0.022677
0.200048,5.589431,0.022711
0.200048,5.589431,0.022711
0.200049,5.589469,0.022744
0.200049,5.589469,0.022744
0.20005,5.58951,0.022775
0.20005,5.58951,0.022775
0.200051,5.589551,0.022807
0.200051,5.589395,0.022802
0.200052,5.58945,0.022825
0.200052,5.58945,0.022825
0.200053,5.589499,0.022859
0.200053,5.589499,0.022859
0.200054,5.589546,0.022893
0.200054,5.589546,0.022893
0.200055,5.589593,0.022928
0.200055,5.589593,0.022928
0.200056,5.589639,0.022963
0.200056,5.589639,0.022963
0.200057,5.589686,0.022999
0.200057,5.589686,0.022999
0.200058,5.589732,0.023035
0.200058,5.589629,0.022991
0.200059,5.589681,0.023018
0.200059,5.589681,0.023018
0.20006,5.589729,0.023053
0.20006,5.589729,0.023053
0.200061,5.589777,0.02309
0.200061,5.589777,0.02309
0.200062,5.589824,0.023127
0.200062,5.589824,0.023127
0.200063,5.589871,0.023165
0.200063,5.589871,0.023165
0.200065,5.589964,0.02324
0.200065,5.589864,0.023185
0.200066,5.589911,0.023217
0.200066,5.589911,0.023217
0.200067,5.58996,0.023251
0.200067,5.58996,0.023251
0.200068,5.590007,0.023289
0.200068,5.590007,0.023289
0.200069,5.590055,0.023327
0.200069,5.590055,0.023327
0.20007,5.590102,0.023366
0.20007,5.590102,0.023366
0.200071,5.590149,0.023405
0.200071,5.590058,0.023338
0.200073,5.590153,0.023402
0.200073,5.590153,0.023402
0.200075,5.590246,0.023475
0.200075,5.590246,0.023475
0.200077,5.59034,0.02355
0.200077,5.59034,0.02355
0.200079,5.590433,0.023628
0.200079,5.590296,0.023582
0.20008,5.590343,0.023615
0.20008,5.590343,0.023615
0.200081,5.590392,0.023652
0.200081,5.590392,0.023652
0.200082,5.590439,0.023691
0.200082,5.590439,0.023691
0.200084,5.590534,0.02377
0.200084,5.590534,0.02377
0.200086,5.590629,0.023849
0.200086,5.590548,0.023738
0.200087,5.590592,0.023773
0.200087,5.590592,0.023773
0.20009,5.590735,0.023883
0.20009,5.590735,0.023883
0.200091,5.590782,0.023923
0.200091,5.590782,0.023923
0.200094,5.590924,0.024041
0.200094,5.590798,0.023966
0.200096,5.590888,0.024033
0.200096,5.590888,0.024033
0.200098,5.590984,0.024107
0.200098,5.590984,0.024107
0.200101,5.591125,0.024225
0.200101,5.591038,0.02414
0.200102,5.591087,0.024171
0.200102,5.591087,0.024171
0.200105,5.591227,0.024287
0.200105,5.591227,0.024287
0.200106,5.591275,0.024326
0.200106,5.591275,0.024326
0.20011,5.591463,0.024487
0.20011,5.591306,0.024406
0.200115,5.591544,0.024544
0.200115,5.591544,0.024544
0.200119,5.591726,0.024698
0.200119,5.591621,0.024607
0.200123,5.59181,0.02473
0.200123,5.59181,0.02473
0.200129,5.592086,0.024965
0.200129,5.591938,0.024901
0.200132,5.592084,0.024995
0.200132,5.592084,0.024995
0.200138,5.592364,0.025231
0.200138,5.59224,0.024986
0.20014,5.592337,0.025058
0.20014,5.592337,0.025058
0.200148,5.592703,0.025383
0.200148,5.592555,0.025262
0.200157,5.592973,0.025557
0.200157,5.592849,0.025488
0.200166,5.593158,0.025866
0.200166,5.59314,0.025716
0.20019,5.594185,0.026433
0.20019,5.593911,0.026342
0.200204,5.594362,0.026946
0.200204,5.59436,0.026707
0.200257,5.596568,0.028243
0.200257,5.596054,0.028091
0.200279,5.596967,0.028989
0.200279,5.596758,0.028659
0.200324,5.598831,0.030256
0.200324,5.598198,0.029817
0.200354,5.599436,0.03105
0.200354,5.599151,0.03058
0.200429,5.602489,0.033471
0.200429,5.601527,0.032468
0.200458,5.602922,0.033502
0.200458,5.602438,0.033191
0.200577,5.607685,0.037548
0.200577,5.606207,0.036198
0.200579,5.606279,0.036286
0.200579,5.606279,0.036286
0.200696,5.611609,0.040558
0.200696,5.60994,0.039156
0.200729,5.610945,0.040532
0.200729,5.610975,0.040013
0.200815,5.614829,0.041851
0.200815,5.613695,0.042225
0.201018,5.620143,0.047427
0.201028,5.620571,0.047818
0.201028,5.620485,0.047659
0.201053,5.621712,0.048457
0.201053,5.621265,0.04827
0.201291,5.631479,0.056284
0.201291,5.628707,0.054137
0.201328,5.629638,0.055723
0.201328,5.629844,0.05509
0.201528,5.636849,0.059967
0.201528,5.636082,0.06022
0.201928,5.648237,0.071668
0.201928,5.648603,0.070219
0.202004,5.652456,0.071887
0.202004,5.650958,0.072077
0.20243,5.664202,0.082702
0.20248,5.66651,0.084395
0.20248,5.665834,0.083881
0.202528,5.667419,0.08584
0.202528,5.667211,0.085068
0.202956,5.683689,0.095191
0.202956,5.680409,0.095501
0.20311,5.68513,0.099329
0.203128,5.685558,0.100077
0.203128,5.685714,0.09974
0.203432,5.698996,0.107487
0.203432,5.694865,0.106996
0.203564,5.698917,0.110218
0.203696,5.702964,0.113422
0.203728,5.703897,0.114724
0.203728,5.703948,0.114189
0.203908,5.712372,0.118394
0.203908,5.709422,0.118392
0.2041,5.7152,0.123084
0.204292,5.721042,0.127693
0.204327,5.722497,0.128935
0.204327,5.722099,0.128497
0.204384,5.724719,0.1304
0.204384,5.723803,0.129798
0.204425,5.725655,0.131216
0.204425,5.725025,0.130773
0.204426,5.725072,0.130809
0.204426,5.725072,0.130809
0.204427,5.725119,0.130844
0.204427,5.725075,0.13082
0.204429,5.725169,0.130892
0.204429,5.725169,0.130892
0.20443,5.725215,0.130927
0.20443,5.72516,0.130911
0.204431,5.725207,0.130947
0.204431,5.725207,0.130947
0.204433,5.7253,0.131017
0.204433,5.725238,0.130988
0.204437,5.725425,0.131129
0.204437,5.725425,0.131129
0.204441,5.725611,0.131268
0.204441,5.725477,0.131167
0.204444,5.725619,0.131272
0.204444,5.725619,0.131272
0.204456,5.726175,0.131689
0.204456,5.725931,0.131508
0.20446,5.726122,0.131642
0.20446,5.726122,0.131642
0.204487,5.727363,0.132575
0.204487,5.726843,0.132238
0.20449,5.726989,0.132328
0.20449,5.726989,0.132328
0.204549,5.729667,0.134339
0.204549,5.728699,0.133663
0.204552,5.728855,0.133726
0.204552,5.728855,0.133726
0.204573,5.729783,0.134423
0.204573,5.729403,0.134222
0.204673,5.73298,0.137029
0.204673,5.732429,0.136607
0.204675,5.732534,0.136645
0.204675,5.732534,0.136645
0.20492,5.742653,0.144268
0.20492,5.739778,0.142322
0.204921,5.739801,0.142365
0.204921,5.739801,0.142365
0.205412,5.758601,0.156389
0.205412,5.754376,0.153533
