time,GridFormingConverter_converter_PGenPu,GridFormingConverter_converter_QGenPu
0.111146,0.043783,2.15819
0.111146,0.043683,2.158101
0.111183,0.051277,2.159912
0.111223,0.058364,2.161783
0.111223,0.05836,2.161642
0.111263,0.065601,2.163416
0.111344,0.078055,2.166572
0.111506,0.094279,2.171244
0.111658,0.101369,2.174126
0.111658,0.101325,2.174128
0.111724,0.103196,2.175173
0.11174,0.102999,2.175411
0.11174,0.102994,2.175307
0.111812,0.103042,2.176095
0.111956,0.097275,2.176629
0.1121,0.086602,2.176265
0.112171,0.079638,2.175701
0.112171,0.079472,2.175707
0.112256,0.070779,2.175022
0.112256,0.070779,2.175022
0.11234,0.06122,2.174132
0.112507,0.039976,2.17172
0.112675,0.01836,2.168874
0.112683,0.017505,2.168759
0.112683,0.017466,2.168716
0.112761,0.007547,2.167315
0.112773,0.006112,2.167168
0.112773,0.006111,2.167087
0.112851,-0.003488,2.165637
0.113006,-0.020771,2.162658
0.113195,-0.034995,2.159327
0.113195,-0.03535,2.159203
0.11329,-0.042971,2.157468
0.11329,-0.042978,2.157467
0.11329,-0.042978,2.157467
0.113412,-0.051116,2.155316
0.113656,-0.06103,2.151433
0.113708,-0.061824,2.150842
0.113708,-0.062011,2.150694
0.113806,-0.064085,2.149591
0.113806,-0.06408,2.149306
0.113999,-0.06631,2.146782
0.11422,-0.064478,2.144727
0.11422,-0.064932,2.144468
0.114323,-0.063917,2.144069
0.114323,-0.063899,2.143542
0.114732,-0.058964,2.140229
0.114732,-0.058996,2.140229
0.114839,-0.057697,2.140128
0.114839,-0.05769,2.139554
0.115244,-0.05245,2.13713
0.115244,-0.052727,2.137127
0.115356,-0.051875,2.137122
0.115356,-0.051865,2.136535
0.115757,-0.048665,2.134455
0.115757,-0.049002,2.134453
0.115872,-0.04885,2.134472
0.115872,-0.048877,2.133851
0.116269,-0.048005,2.132034
0.116269,-0.048623,2.131752
0.116389,-0.048955,2.131732
0.116389,-0.049097,2.131057
0.116781,-0.049735,2.129565
0.116781,-0.050658,2.128777
0.116906,-0.051191,2.128719
0.116906,-0.051412,2.127995
0.117294,-0.052585,2.126694
0.117294,-0.05369,2.125604
0.117422,-0.054276,2.125527
0.117422,-0.054542,2.124778
0.117806,-0.055829,2.12359
0.117806,-0.057032,2.122372
0.117939,-0.058034,2.122305
0.117939,-0.058003,2.121533
0.11883,-0.063119,2.116385
0.11883,-0.063937,2.116121
0.118972,-0.064929,2.115989
0.118972,-0.065043,2.115181
0.119753,-0.069132,2.111236
0.119753,-0.070486,2.110238
0.119902,-0.071419,2.110103
0.119902,-0.071553,2.10926
0.120675,-0.075148,2.105716
0.120675,-0.076728,2.104472
0.120832,-0.077628,2.104338
0.120832,-0.0778,2.103459
0.121597,-0.081033,2.100266
0.121597,-0.082807,2.098826
0.121761,-0.083688,2.098691
0.121761,-0.083893,2.097782
0.122519,-0.086893,2.094876
0.122519,-0.088827,2.093297
0.122691,-0.089711,2.09316
0.122691,-0.089951,2.09222
0.123441,-0.092789,2.089554
0.123441,-0.09486,2.087874
0.123621,-0.095753,2.087732
0.123621,-0.096029,2.086761
0.124363,-0.09874,2.084299
0.124363,-0.100926,2.082547
0.124551,-0.101833,2.0824
0.124551,-0.102144,2.081402
0.125285,-0.104754,2.079111
0.125285,-0.10704,2.077305
0.125481,-0.107965,2.077152
0.125481,-0.108312,2.076125
0.126207,-0.110837,2.073988
0.126207,-0.113211,2.072148
0.126411,-0.114154,2.071988
0.126411,-0.114536,2.070937
0.12713,-0.117008,2.068934
0.12713,-0.11944,2.067059
0.12734,-0.120394,2.066893
0.12734,-0.120808,2.065824
0.128052,-0.123218,2.063936
0.128052,-0.125717,2.062054
0.12827,-0.126702,2.061883
0.12827,-0.127146,2.06079
0.128974,-0.129492,2.059006
0.128974,-0.132046,2.057124
0.1292,-0.133056,2.056945
0.1292,-0.133538,2.05583
0.129896,-0.135829,2.054137
0.129896,-0.138434,2.052266
0.13013,-0.13947,2.052078
0.13013,-0.139988,2.050943
0.130818,-0.142227,2.04933
0.130818,-0.144868,2.047474
0.13106,-0.145932,2.047278
0.13106,-0.146487,2.046123
0.13174,-0.14868,2.044582
0.13174,-0.151352,2.042748
0.13199,-0.152447,2.042542
0.13199,-0.15304,2.04137
0.132662,-0.155193,2.039894
0.132662,-0.157894,2.038087
0.13292,-0.159021,2.03787
0.13292,-0.159651,2.036682
0.133584,-0.161763,2.035262
0.133584,-0.164485,2.033478
0.133849,-0.16564,2.033252
0.133849,-0.166302,2.032049
0.134507,-0.168386,2.030678
0.134507,-0.171127,2.028925
0.134779,-0.172312,2.028689
0.134779,-0.17301,2.027476
0.135429,-0.175059,2.026152
0.135429,-0.177818,2.02443
0.135709,-0.17994,2.024139
0.135709,-0.179951,2.02293
0.137273,-0.189062,2.016988
0.137273,-0.192117,2.015772
0.137569,-0.193916,2.015435
0.137569,-0.194279,2.014157
0.138933,-0.200528,2.009991
0.138933,-0.20413,2.007637
0.139242,-0.205913,2.00733
0.139242,-0.206722,2.006209
0.140593,-0.212639,2.002414
0.140593,-0.216473,1.999916
0.140916,-0.218368,1.999588
0.140916,-0.219228,1.998463
0.142252,-0.225193,1.99478
0.142252,-0.229031,1.992374
0.14259,-0.231054,1.992015
0.14259,-0.231958,1.990886
0.143912,-0.237935,1.987288
0.143912,-0.241786,1.984953
0.144264,-0.243918,1.98456
0.144264,-0.244874,1.983431
0.145572,-0.250812,1.979924
0.145572,-0.254701,1.977627
0.145937,-0.256934,1.977201
0.145937,-0.257938,1.976075
0.147232,-0.263832,1.972653
0.147232,-0.267755,1.970394
0.147611,-0.270096,1.969932
0.147611,-0.271154,1.968809
0.148892,-0.276991,1.965462
0.148892,-0.280945,1.963237
0.149285,-0.283399,1.962736
0.149285,-0.284508,1.961615
0.150552,-0.290296,1.958337
0.150552,-0.294276,1.956147
0.150959,-0.296846,1.955606
0.150959,-0.298005,1.95449
0.152211,-0.303734,1.951274
0.152211,-0.307732,1.949117
0.152632,-0.310422,1.948532
0.152632,-0.311628,1.947421
0.153871,-0.317314,1.944254
0.153871,-0.321326,1.942128
0.154306,-0.324137,1.941497
0.154306,-0.32539,1.940393
0.155531,-0.331021,1.937274
0.155531,-0.335044,1.935178
0.15598,-0.337977,1.934499
0.15598,-0.339277,1.933403
0.157191,-0.344852,1.930326
0.157191,-0.348883,1.928254
0.157653,-0.351936,1.927526
0.157653,-0.35328,1.926439
0.158851,-0.358811,1.923396
0.158851,-0.36285,1.921348
0.159327,-0.366032,1.920566
0.159327,-0.367421,1.919489
0.160511,-0.372897,1.916479
0.160511,-0.376938,1.914451
0.161001,-0.38025,1.913613
0.161001,-0.381685,1.912545
0.16217,-0.387097,1.909568
0.16217,-0.39114,1.907558
0.162675,-0.394592,1.906659
0.162675,-0.396072,1.905599
0.16383,-0.401424,1.902646
0.16383,-0.405462,1.900648
0.164348,-0.409042,1.899688
0.164348,-0.410563,1.898639
0.16549,-0.415864,1.895706
0.16549,-0.419902,1.89372
0.166022,-0.423617,1.892696
0.166022,-0.425181,1.891657
0.16715,-0.430418,1.888744
0.16715,-0.434449,1.886764
0.167696,-0.438302,1.885672
0.167696,-0.43991,1.884643
0.16881,-0.445086,1.881747
0.16881,-0.449113,1.879771
0.169369,-0.453098,1.87861
0.169369,-0.454745,1.877592
0.17047,-0.459863,1.87471
0.17047,-0.463882,1.872736
0.171043,-0.468007,1.871502
0.171043,-0.469699,1.870495
0.172129,-0.474746,1.867629
0.172129,-0.478757,1.865654
0.172717,-0.483032,1.864339
0.172717,-0.484765,1.863341
0.173789,-0.48974,1.860487
0.173789,-0.493737,1.858509
0.174391,-0.498155,1.857114
0.174391,-0.49993,1.856126
0.175449,-0.504834,1.853285
0.175449,-0.50882,1.851299
0.176064,-0.513375,1.849823
0.176064,-0.515189,1.848846
0.177109,-0.52003,1.84601
0.177109,-0.524005,1.844014
0.177738,-0.528705,1.84245
0.177738,-0.530076,1.841184
0.178769,-0.534936,1.83854
0.178769,-0.53925,1.836653
0.179412,-0.544112,1.834998
0.179412,-0.545506,1.83373
0.180428,-0.550302,1.831099
0.180428,-0.554607,1.829207
0.181085,-0.559632,1.827453
0.181085,-0.561039,1.82618
0.182088,-0.56578,1.823555
0.182088,-0.570071,1.821662
0.182759,-0.575253,1.819806
0.182759,-0.576681,1.81853
0.183748,-0.581353,1.815915
0.183748,-0.585635,1.814014
0.184433,-0.590968,1.812054
0.184433,-0.592419,1.810771
0.185408,-0.597015,1.80817
0.185408,-0.601289,1.806259
0.186107,-0.606771,1.804193
0.186107,-0.608246,1.802902
0.187068,-0.61276,1.800316
0.187068,-0.617024,1.798391
0.18778,-0.622646,1.796219
0.18778,-0.624145,1.79492
0.188728,-0.628583,1.792341
0.188728,-0.63284,1.790399
0.189454,-0.638611,1.788113
0.189454,-0.640137,1.786801
0.190387,-0.644487,1.784243
0.190387,-0.648736,1.782285
0.191128,-0.654666,1.779877
0.191128,-0.656215,1.778557
0.192047,-0.660478,1.77601
0.192047,-0.664711,1.774034
0.192801,-0.670782,1.771507
0.192801,-0.672352,1.770174
0.193707,-0.676537,1.767641
0.193707,-0.68076,1.765645
0.194475,-0.68698,1.762993
0.194475,-0.688574,1.76165
0.195367,-0.692671,1.759133
0.195367,-0.696879,1.757116
0.196149,-0.703248,1.754333
0.196149,-0.704866,1.752976
0.197027,-0.708874,1.750473
0.197027,-0.713067,1.748434
0.197823,-0.719584,1.745515
0.197823,-0.721224,1.744143
0.198687,-0.725141,1.741658
0.198687,-0.729317,1.739596
0.199496,-0.734769,1.736993
0.199496,-0.737382,1.735207
0.2,-0.739101,1.734304
0.2,-2.241886,4.177688
0.200001,-0.925435,4.483519
0.200001,0.160297,4.737433
0.200002,0.156651,4.736473
0.200002,0.156651,4.736473
0.200003,0.153005,4.735514
0.200003,0.153005,4.735514
0.200004,0.149358,4.734555
0.200004,0.149358,4.734555
0.200005,0.145712,4.733596
0.200005,0.145712,4.733596
0.200006,0.142066,4.732636
0.200006,0.142066,4.732636
0.200007,0.13842,4.731677
0.200007,0.13842,4.731677
0.200008,0.134774,4.730717
0.200008,0.134774,4.730717
0.200009,0.131129,4.729757
0.200009,0.131129,4.729757
0.20001,0.127485,4.728796
0.20001,0.127485,4.728796
0.200011,0.123841,4.727834
0.200011,0.123841,4.727834
0.200012,0.120198,4.726871
0.200012,0.120198,4.726871
0.200013,0.116556,4.725907
0.200013,0.116556,4.725907
0.200014,0.112916,4.724943
0.200014,0.112916,4.724943
0.200015,0.109275,4.723978
0.200015,0.109275,4.723978
0.200016,0.105636,4.723012
0.200016,0.105636,4.723012
0.200017,0.101998,4.722045
0.200017,0.101998,4.722045
0.200018,0.09836,4.721078
0.200018,0.09836,4.721078
0.200019,0.094724,4.720109
0.200019,0.094724,4.720109
0.20002,0.091089,4.71914
0.20002,0.091089,4.71914
0.200021,0.087454,4.71817
0.200021,0.087454,4.71817
0.200022,0.083821,4.717199
0.200022,0.083821,4.717199
0.200023,0.08019,4.716227
0.200023,0.08019,4.716227
0.200024,0.07656,4.715254
0.200024,0.07656,4.715254
0.200025,0.072931,4.71428
0.200025,0.072931,4.71428
0.200026,0.069302,4.713306
0.200026,0.069302,4.713306
0.200027,0.065675,4.71233
0.200027,0.065675,4.71233
0.200028,0.062049,4.711353
0.200028,0.062049,4.711353
0.200029,0.058425,4.710376
0.200029,0.058425,4.710376
0.20003,0.054802,4.709398
0.20003,0.054802,4.709398
0.200031,0.051181,4.708419
0.200031,0.051181,4.708419
0.200032,0.047561,4.707439
0.200032,0.047561,4.707439
0.200033,0.043942,4.706458
0.200033,0.043942,4.706458
0.200034,0.040326,4.705476
0.200034,0.040326,4.705476
0.200035,0.036711,4.704494
0.200035,0.036711,4.704494
0.200036,0.033097,4.703511
0.200036,0.033097,4.703511
0.200037,0.029485,4.702527
0.200037,0.029485,4.702527
0.200038,0.025874,4.701542
0.200038,0.025874,4.701542
0.200039,0.022265,4.700557
0.200039,0.022265,4.700557
0.20004,0.018658,4.699571
0.20004,0.018658,4.699571
0.200041,0.015051,4.698584
0.200041,0.015051,4.698584
0.200042,0.011448,4.697596
0.200042,0.011448,4.697596
0.200043,0.007846,4.696608
0.200043,0.007846,4.696608
0.200044,0.004245,4.695618
0.200044,0.004245,4.695618
0.200045,0.000647,4.694629
0.200045,0.000647,4.694629
0.200046,-0.00295,4.693637
0.200046,-0.00295,4.693637
0.200047,-0.006547,4.692646
0.200047,-0.006547,4.692646
0.200048,-0.010141,4.691653
0.200048,-0.010141,4.691653
0.200049,-0.013733,4.69066
0.200049,-0.013733,4.69066
0.20005,-0.017321,4.689667
0.20005,-0.017321,4.689667
0.200051,-0.020908,4.688673
0.200051,-0.020908,4.688673
0.200052,-0.024493,4.687678
0.200052,-0.024493,4.687678
0.200053,-0.028077,4.686681
0.200053,-0.028077,4.686681
0.200054,-0.031659,4.685684
0.200054,-0.031659,4.685684
0.200055,-0.035239,4.684687
0.200055,-0.035239,4.684687
0.200056,-0.038817,4.683689
0.200056,-0.038817,4.683689
0.200057,-0.042392,4.68269
0.200057,-0.042392,4.68269
0.200058,-0.045966,4.681692
0.200058,-0.045966,4.681692
0.200059,-0.049537,4.680692
0.200059,-0.049537,4.680692
0.20006,-0.053106,4.679691
0.20006,-0.053106,4.679691
0.200061,-0.056673,4.67869
0.200061,-0.056673,4.67869
0.200062,-0.060238,4.677688
0.200062,-0.060238,4.677688
0.200063,-0.063803,4.676686
0.200063,-0.063803,4.676686
0.200065,-0.070926,4.674684
0.200065,-0.070926,4.674684
0.200066,-0.074482,4.673679
0.200066,-0.074482,4.673679
0.200067,-0.078035,4.672674
0.200067,-0.078035,4.672674
0.200068,-0.081587,4.671668
0.200068,-0.081587,4.671668
0.200069,-0.085135,4.670663
0.200069,-0.085135,4.670663
0.20007,-0.088683,4.669656
0.20007,-0.088683,4.669656
0.200071,-0.092227,4.668651
0.200071,-0.092227,4.668651
0.200073,-0.099312,4.666635
0.200073,-0.099312,4.666635
0.200075,-0.106388,4.664619
0.200075,-0.106388,4.664619
0.200077,-0.113453,4.662601
0.200077,-0.113453,4.662601
0.200079,-0.120508,4.660582
0.200079,-0.120508,4.660582
0.20008,-0.124031,4.659569
0.20008,-0.124031,4.659569
0.200081,-0.127549,4.658557
0.200081,-0.127549,4.658557
0.200082,-0.131069,4.657544
0.200082,-0.131069,4.657544
0.200084,-0.1381,4.65552
0.200084,-0.1381,4.65552
0.200086,-0.145115,4.653495
0.200086,-0.145115,4.653495
0.200087,-0.14862,4.652479
0.200087,-0.14862,4.652479
0.20009,-0.159122,4.649444
0.20009,-0.159122,4.649444
0.200091,-0.162615,4.648425
0.200091,-0.162615,4.648425
0.200094,-0.173084,4.645385
0.200094,-0.173084,4.645385
0.200096,-0.180048,4.643345
0.200096,-0.180048,4.643345
0.200098,-0.186995,4.641312
0.200098,-0.186995,4.641312
0.200101,-0.197406,4.638251
0.200101,-0.197406,4.638251
0.200102,-0.200863,4.637233
0.200102,-0.200863,4.637233
0.200105,-0.211238,4.634172
0.200105,-0.211238,4.634172
0.200106,-0.214682,4.633154
0.200106,-0.214682,4.633154
0.20011,-0.228473,4.629071
0.20011,-0.228473,4.629071
0.200115,-0.245629,4.623976
0.200115,-0.245629,4.623976
0.200119,-0.259295,4.619876
0.200119,-0.259295,4.619876
0.200123,-0.272894,4.615787
0.200123,-0.272894,4.615787
0.200129,-0.293229,4.609641
0.200129,-0.293229,4.609641
0.200132,-0.303316,4.606568
0.200132,-0.303316,4.606568
0.200138,-0.323463,4.600419
0.200138,-0.323463,4.600419
0.20014,-0.330119,4.598368
0.20014,-0.330119,4.598368
0.200146,-0.351074,4.591908
0.200148,-0.356648,4.590154
0.200148,-0.356648,4.590154
0.200154,-0.377369,4.583722
0.200157,-0.386144,4.58095
0.200157,-0.386144,4.58095
0.200163,-0.406681,4.574506
0.200166,-0.415336,4.571732
0.200166,-0.415336,4.571732
0.200172,-0.435639,4.565308
0.200185,-0.475539,4.552473
0.20019,-0.490985,4.547353
0.20019,-0.490985,4.547353
0.200196,-0.510622,4.540975
0.200204,-0.534106,4.533201
0.200204,-0.534106,4.533201
0.20021,-0.55341,4.526843
0.200223,-0.591209,4.514177
0.200248,-0.663389,4.489345
0.200257,-0.685297,4.481379
0.200257,-0.685358,4.481397
0.200263,-0.703032,4.475226
0.200276,-0.737458,4.463042
0.200279,-0.744547,4.460446
0.200279,-0.744547,4.460446
0.200285,-0.761404,4.454443
0.200298,-0.794155,4.442582
0.200324,-0.855695,4.419694
0.200324,-0.856199,4.419496
0.200324,-0.856201,4.419496
0.20033,-0.871516,4.413758
0.200343,-0.901107,4.402516
0.200354,-0.923512,4.393713
0.200354,-0.923512,4.393713
0.20036,-0.937744,4.388258
0.200373,-0.965098,4.377519
0.2004,-1.015366,4.357199
0.200429,-1.061518,4.33727
0.200429,-1.061542,4.337367
0.200436,-1.072968,4.332558
0.200449,-1.09461,4.323289
0.200458,-1.106849,4.317841
0.200458,-1.106893,4.31783
0.200465,-1.117187,4.313329
0.200478,-1.136518,4.304706
0.200506,-1.170171,4.289042
0.200561,-1.217934,4.264347
0.200577,-1.226052,4.259205
0.200577,-1.226159,4.259259
0.200579,-1.227598,4.258457
0.200579,-1.227598,4.258457
0.200587,-1.23313,4.255409
0.200602,-1.242664,4.249835
0.200633,-1.255798,4.240877
0.200696,-1.260113,4.231572
0.200696,-1.260113,4.231572
0.200705,-1.260286,4.230375
0.200724,-1.258785,4.228724
0.200729,-1.257378,4.228629
0.200729,-1.257378,4.228629
0.200739,-1.255762,4.228088
0.200759,-1.250442,4.227802
0.2008,-1.232288,4.230468
0.200815,-1.222969,4.232588
0.200815,-1.223039,4.232567
0.200826,-1.216719,4.233865
0.200849,-1.202042,4.237375
0.200894,-1.165766,4.247624
0.200939,-1.123828,4.260612
0.200985,-1.077484,4.275813
0.201028,-1.030463,4.291806
0.201028,-1.030467,4.29182
0.201046,-1.010307,4.298756
0.201053,-1.00237,4.301526
0.201053,-1.00237,4.301526
0.201073,-0.979885,4.309372
0.201112,-0.934008,4.325569
0.201152,-0.888005,4.341884
0.201231,-0.800079,4.372327
0.201291,-0.73898,4.392102
0.201291,-0.739091,4.392083
0.201311,-0.718854,4.398639
0.201328,-0.702522,4.403583
0.201328,-0.702534,4.403655
0.201347,-0.683943,4.409401
0.201386,-0.649189,4.419415
0.201463,-0.590718,4.432449
0.201528,-0.551278,4.437055
0.201528,-0.551359,4.437045
0.201546,-0.540667,4.438196
0.201581,-0.521753,4.438849
0.201653,-0.493335,4.433701
0.201725,-0.47347,4.422562
0.201868,-0.458159,4.383073
0.201928,-0.457261,4.362507
0.201928,-0.457283,4.362727
0.201958,-0.456229,4.352868
0.202004,-0.456373,4.336837
0.202004,-0.456458,4.336828
0.202041,-0.457071,4.323565
0.202115,-0.460125,4.296144
0.202189,-0.463802,4.268868
0.202337,-0.467095,4.220905
0.20248,-0.462906,4.18417
0.20248,-0.462942,4.184166
0.202528,-0.460566,4.172986
0.202528,-0.460572,4.173037
0.202584,-0.456737,4.161393
0.202696,-0.443997,4.144293
0.202919,-0.403955,4.127197
0.202956,-0.395946,4.125687
0.202956,-0.396169,4.125682
0.203028,-0.381653,4.121924
0.203128,-0.359635,4.118452
0.203128,-0.359652,4.118656
0.203207,-0.342052,4.116254
0.203364,-0.306014,4.111505
0.203432,-0.290569,4.108755
0.203432,-0.290845,4.108735
0.203507,-0.2738,4.1058
0.203658,-0.240805,4.09781
0.203728,-0.226537,4.092229
0.203728,-0.226639,4.092571
0.2038,-0.211455,4.087904
0.203908,-0.18946,4.079648
0.203908,-0.189651,4.079641
0.20398,-0.175125,4.073922
0.204126,-0.147112,4.061489
0.204327,-0.109635,4.04411
0.204327,-0.109799,4.044494
0.204384,-0.099147,4.03967
0.204384,-0.099251,4.039667
0.204425,-0.091579,4.036113
0.204425,-0.091701,4.036228
0.204426,-0.091511,4.036139
0.204426,-0.091511,4.036139
0.204427,-0.09132,4.03605
0.204427,-0.09132,4.03605
0.204429,-0.09094,4.035873
0.204429,-0.09094,4.035873
0.20443,-0.090749,4.035784
0.20443,-0.090749,4.035784
0.204431,-0.090559,4.035696
0.204431,-0.090559,4.035696
0.204433,-0.090179,4.035519
0.204433,-0.090232,4.035561
0.204437,-0.089471,4.035208
0.204437,-0.089471,4.035208
0.204441,-0.088712,4.034855
0.204441,-0.088765,4.034901
0.204444,-0.088194,4.034638
0.204444,-0.088194,4.034638
0.204456,-0.085929,4.03359
0.204456,-0.086013,4.033665
0.20446,-0.085255,4.033321
0.20446,-0.085255,4.033321
0.204487,-0.080206,4.03101
0.204487,-0.080342,4.031125
0.20449,-0.079775,4.030878
0.20449,-0.079775,4.030878
0.204549,-0.068945,4.026043
0.204549,-0.069038,4.026134
0.204552,-0.068474,4.025898
0.204552,-0.068474,4.025898
0.204631,-0.054102,4.019714
0.204673,-0.04633,4.016547
0.204673,-0.046539,4.016734
0.204675,-0.046165,4.016588
0.204675,-0.046165,4.016588
0.204755,-0.031772,4.010818
0.204914,-0.002996,4.000553
0.20492,-0.001923,4.000219
0.20492,-0.001923,4.000219
0.204921,-0.001742,4.000154
0.204921,-0.001742,4.000154
0.205001,0.012677,3.995384
0.205161,0.041633,3.986948
0.205412,0.08737,3.975966
0.205412,0.087008,3.976282
0.205416,0.087732,3.976093
0.205416,0.087732,3.976093
0.205498,0.10251,3.972719
0.205661,0.13202,3.96663
0.205903,0.175629,3.95873
0.205903,0.175217,3.959082
0.205912,0.176825,3.958762
0.205912,0.176821,3.958805
0.205997,0.19199,3.956225
0.206167,0.222134,3.951587
0.206394,0.262334,3.946246
0.206394,0.261854,3.946665
0.206407,0.264125,3.946327
0.206407,0.264123,3.946386
0.206496,0.279607,3.944531
0.206673,0.310297,3.941426
0.206886,0.347029,3.938592
0.206886,0.346499,3.939071
0.206902,0.349217,3.938824
0.206902,0.349215,3.938893
0.206995,0.365006,3.937911
0.207181,0.396254,3.936675
0.207322,0.42006,3.936094
0.207322,0.419543,3.936642
0.207323,0.419714,3.936634
0.207323,0.419714,3.936634
0.207324,0.419886,3.936626
0.207324,0.419886,3.936626
0.207326,0.42023,3.936609
0.207326,0.42023,3.936609
0.207327,0.420401,3.936602
0.207327,0.420401,3.936602
0.207328,0.420573,3.936594
0.207328,0.420525,3.936624
0.20733,0.420869,3.936607
0.20733,0.420869,3.936607
0.207334,0.421556,3.936577
0.207334,0.421556,3.936577
0.207338,0.422241,3.936548
0.207338,0.422187,3.936604
0.207342,0.422874,3.936576
0.207342,0.422874,3.936576
0.207354,0.424921,3.936494
0.207354,0.424836,3.936574
0.207357,0.42535,3.936556
0.207357,0.42535,3.936556
0.207385,0.430094,3.936406
0.207385,0.429966,3.936539
0.207388,0.43048,3.936529
0.207388,0.43048,3.936529
0.207447,0.440329,3.936381
0.207447,0.440193,3.936529
0.20745,0.440704,3.936529
0.20745,0.440704,3.936529
0.207549,0.456897,3.936685
0.207571,0.46062,3.936656
0.207571,0.460505,3.936779
0.207573,0.460843,3.936784
0.207573,0.460843,3.936784
0.207673,0.477122,3.937199
0.20782,0.501011,3.9381
0.20782,0.500781,3.938345
0.207922,0.517111,3.93929
0.208126,0.549352,3.942018
